,drug,disease,label
3794,289.0,372.0,0.0
3795,332.0,407.0,0.0
3796,495.0,374.0,0.0
3797,403.0,343.0,0.0
3798,106.0,318.0,0.0
3799,447.0,82.0,0.0
3800,102.0,369.0,0.0
3801,123.0,254.0,0.0
3802,73.0,145.0,0.0
3803,601.0,165.0,0.0
3804,393.0,201.0,0.0
3805,515.0,97.0,0.0
3806,355.0,281.0,0.0
3807,560.0,247.0,0.0
3808,261.0,401.0,0.0
3809,391.0,18.0,0.0
3810,428.0,264.0,0.0
3811,656.0,128.0,0.0
3812,243.0,169.0,0.0
3813,72.0,347.0,0.0
3814,518.0,9.0,0.0
3815,549.0,115.0,0.0
3816,363.0,131.0,0.0
3817,211.0,401.0,0.0
3818,438.0,300.0,0.0
3819,642.0,136.0,0.0
3820,381.0,276.0,0.0
3821,313.0,340.0,0.0
3822,58.0,377.0,0.0
3823,0.0,123.0,0.0
3824,89.0,358.0,0.0
3825,578.0,212.0,0.0
3826,160.0,7.0,0.0
3827,564.0,355.0,0.0
3828,492.0,275.0,0.0
3829,606.0,273.0,0.0
3830,256.0,229.0,0.0
3831,39.0,66.0,0.0
3832,1.0,405.0,0.0
3833,286.0,208.0,0.0
3834,324.0,163.0,0.0
3835,361.0,288.0,0.0
3836,39.0,168.0,0.0
3837,515.0,246.0,0.0
3838,333.0,47.0,0.0
3839,105.0,157.0,0.0
3840,393.0,267.0,0.0
3841,171.0,281.0,0.0
3842,250.0,31.0,0.0
3843,478.0,139.0,0.0
3844,98.0,163.0,0.0
3845,244.0,235.0,0.0
3846,409.0,358.0,0.0
3847,518.0,270.0,0.0
3848,449.0,142.0,0.0
3849,466.0,363.0,0.0
3850,233.0,46.0,0.0
3851,532.0,197.0,0.0
3852,155.0,276.0,0.0
3853,210.0,143.0,0.0
3854,81.0,327.0,0.0
3855,219.0,8.0,0.0
3856,553.0,395.0,0.0
3857,210.0,188.0,0.0
3858,303.0,31.0,0.0
3859,424.0,91.0,0.0
3860,249.0,21.0,0.0
3861,216.0,159.0,0.0
3862,197.0,118.0,0.0
3863,279.0,147.0,0.0
3864,192.0,394.0,0.0
3865,2.0,88.0,0.0
3866,479.0,343.0,0.0
3867,142.0,329.0,0.0
3868,645.0,297.0,0.0
3869,61.0,99.0,0.0
3870,621.0,352.0,0.0
3871,114.0,358.0,0.0
3872,571.0,34.0,0.0
3873,235.0,64.0,0.0
3874,157.0,40.0,0.0
3875,347.0,26.0,0.0
3876,41.0,305.0,0.0
3877,534.0,90.0,0.0
3878,419.0,24.0,0.0
3879,563.0,283.0,0.0
3880,365.0,210.0,0.0
3881,540.0,155.0,0.0
3882,326.0,56.0,0.0
3883,76.0,311.0,0.0
3884,150.0,104.0,0.0
3885,150.0,139.0,0.0
3886,240.0,389.0,0.0
3887,551.0,386.0,0.0
3888,583.0,272.0,0.0
3889,393.0,159.0,0.0
3890,610.0,28.0,0.0
3891,619.0,407.0,0.0
3892,91.0,36.0,0.0
3893,567.0,235.0,0.0
3894,437.0,348.0,0.0
3895,488.0,360.0,0.0
3896,143.0,235.0,0.0
3897,182.0,350.0,0.0
3898,94.0,69.0,0.0
3899,637.0,83.0,0.0
3900,215.0,253.0,0.0
3901,394.0,143.0,0.0
3902,411.0,375.0,0.0
3903,643.0,76.0,0.0
3904,66.0,390.0,0.0
3905,654.0,95.0,0.0
3906,214.0,395.0,0.0
3907,470.0,147.0,0.0
3908,376.0,14.0,0.0
3909,631.0,212.0,0.0
3910,515.0,323.0,0.0
3911,288.0,240.0,0.0
3912,636.0,365.0,0.0
3913,301.0,403.0,0.0
3914,97.0,379.0,0.0
3915,77.0,112.0,0.0
3916,237.0,377.0,0.0
3917,460.0,157.0,0.0
3918,365.0,168.0,0.0
3919,571.0,1.0,0.0
3920,497.0,200.0,0.0
3921,138.0,394.0,0.0
3922,79.0,249.0,0.0
3923,33.0,114.0,0.0
3924,136.0,30.0,0.0
3925,544.0,235.0,0.0
3926,580.0,10.0,0.0
3927,278.0,216.0,0.0
3928,336.0,196.0,0.0
3929,108.0,221.0,0.0
3930,99.0,117.0,0.0
3931,531.0,243.0,0.0
3932,399.0,120.0,0.0
3933,596.0,205.0,0.0
3934,379.0,30.0,0.0
3935,40.0,222.0,0.0
3936,150.0,186.0,0.0
3937,345.0,269.0,0.0
3938,409.0,137.0,0.0
3939,255.0,90.0,0.0
3940,644.0,281.0,0.0
3941,361.0,385.0,0.0
3942,147.0,105.0,0.0
3943,547.0,268.0,0.0
3944,584.0,67.0,0.0
3945,595.0,284.0,0.0
3946,475.0,364.0,0.0
3947,111.0,18.0,0.0
3948,479.0,28.0,0.0
3949,588.0,396.0,0.0
3950,71.0,350.0,0.0
3951,179.0,220.0,0.0
3952,391.0,123.0,0.0
3953,529.0,399.0,0.0
3954,538.0,378.0,0.0
3955,631.0,407.0,0.0
3956,229.0,345.0,0.0
3957,636.0,174.0,0.0
3958,183.0,282.0,0.0
3959,248.0,30.0,0.0
3960,108.0,301.0,0.0
3961,6.0,366.0,0.0
3962,476.0,221.0,0.0
3963,211.0,117.0,0.0
3964,231.0,193.0,0.0
3965,121.0,167.0,0.0
3966,620.0,192.0,0.0
3967,305.0,336.0,0.0
3968,612.0,206.0,0.0
3969,557.0,294.0,0.0
3970,45.0,373.0,0.0
3971,533.0,115.0,0.0
3972,615.0,55.0,0.0
3973,68.0,373.0,0.0
3974,110.0,18.0,0.0
3975,319.0,162.0,0.0
3976,270.0,199.0,0.0
3977,590.0,323.0,0.0
3978,147.0,338.0,0.0
3979,307.0,178.0,0.0
3980,644.0,260.0,0.0
3981,377.0,226.0,0.0
3982,464.0,86.0,0.0
3983,367.0,177.0,0.0
3984,236.0,187.0,0.0
3985,635.0,281.0,0.0
3986,619.0,73.0,0.0
3987,638.0,5.0,0.0
3988,469.0,116.0,0.0
3989,566.0,163.0,0.0
3990,122.0,364.0,0.0
3991,326.0,52.0,0.0
3992,435.0,269.0,0.0
3993,282.0,25.0,0.0
3994,610.0,139.0,0.0
3995,448.0,246.0,0.0
3996,316.0,378.0,0.0
3997,278.0,37.0,0.0
3998,481.0,221.0,0.0
3999,349.0,205.0,0.0
4000,109.0,68.0,0.0
4001,472.0,342.0,0.0
4002,187.0,391.0,0.0
4003,427.0,58.0,0.0
4004,224.0,102.0,0.0
4005,318.0,354.0,0.0
4006,631.0,390.0,0.0
4007,659.0,333.0,0.0
4008,45.0,330.0,0.0
4009,635.0,58.0,0.0
4010,633.0,27.0,0.0
4011,100.0,376.0,0.0
4012,538.0,54.0,0.0
4013,23.0,194.0,0.0
4014,473.0,364.0,0.0
4015,631.0,234.0,0.0
4016,5.0,113.0,0.0
4017,303.0,250.0,0.0
4018,456.0,87.0,0.0
4019,102.0,303.0,0.0
4020,625.0,0.0,0.0
4021,522.0,352.0,0.0
4022,317.0,309.0,0.0
4023,388.0,25.0,0.0
4024,621.0,204.0,0.0
4025,448.0,249.0,0.0
4026,410.0,267.0,0.0
4027,375.0,297.0,0.0
4028,654.0,27.0,0.0
4029,233.0,393.0,0.0
4030,274.0,387.0,0.0
4031,607.0,187.0,0.0
4032,215.0,161.0,0.0
4033,512.0,259.0,0.0
4034,92.0,329.0,0.0
4035,62.0,233.0,0.0
4036,95.0,403.0,0.0
4037,289.0,379.0,0.0
4038,372.0,332.0,0.0
4039,572.0,70.0,0.0
4040,501.0,264.0,0.0
4041,548.0,160.0,0.0
4042,557.0,358.0,0.0
4043,14.0,24.0,0.0
4044,585.0,49.0,0.0
4045,87.0,358.0,0.0
4046,167.0,311.0,0.0
4047,503.0,325.0,0.0
4048,80.0,334.0,0.0
4049,120.0,9.0,0.0
4050,154.0,12.0,0.0
4051,411.0,25.0,0.0
4052,71.0,202.0,0.0
4053,356.0,322.0,0.0
4054,650.0,226.0,0.0
4055,289.0,65.0,0.0
4056,96.0,264.0,0.0
4057,562.0,41.0,0.0
4058,458.0,357.0,0.0
4059,316.0,288.0,0.0
4060,460.0,250.0,0.0
4061,504.0,93.0,0.0
4062,105.0,36.0,0.0
4063,64.0,38.0,0.0
4064,316.0,346.0,0.0
4065,105.0,58.0,0.0
4066,658.0,65.0,0.0
4067,489.0,358.0,0.0
4068,296.0,106.0,0.0
4069,125.0,273.0,0.0
4070,150.0,136.0,0.0
4071,360.0,259.0,0.0
4072,287.0,405.0,0.0
4073,303.0,325.0,0.0
4074,312.0,21.0,0.0
4075,232.0,87.0,0.0
4076,458.0,181.0,0.0
4077,487.0,95.0,0.0
4078,586.0,395.0,0.0
4079,162.0,32.0,0.0
4080,661.0,132.0,0.0
4081,57.0,357.0,0.0
4082,387.0,216.0,0.0
4083,1.0,191.0,0.0
4084,169.0,184.0,0.0
4085,216.0,330.0,0.0
4086,599.0,228.0,0.0
4087,378.0,117.0,0.0
4088,420.0,166.0,0.0
4089,168.0,305.0,0.0
4090,173.0,379.0,0.0
4091,111.0,90.0,0.0
4092,611.0,233.0,0.0
4093,284.0,276.0,0.0
4094,319.0,75.0,0.0
4095,446.0,404.0,0.0
4096,519.0,218.0,0.0
4097,301.0,305.0,0.0
4098,631.0,15.0,0.0
4099,243.0,76.0,0.0
4100,92.0,307.0,0.0
4101,38.0,168.0,0.0
4102,318.0,382.0,0.0
4103,35.0,346.0,0.0
4104,416.0,89.0,0.0
4105,24.0,42.0,0.0
4106,631.0,91.0,0.0
4107,489.0,237.0,0.0
4108,218.0,261.0,0.0
4109,596.0,132.0,0.0
4110,648.0,319.0,0.0
4111,164.0,247.0,0.0
4112,635.0,3.0,0.0
4113,60.0,115.0,0.0
4114,519.0,305.0,0.0
4115,181.0,260.0,0.0
4116,278.0,352.0,0.0
4117,459.0,254.0,0.0
4118,172.0,343.0,0.0
4119,330.0,250.0,0.0
4120,299.0,206.0,0.0
4121,78.0,260.0,0.0
4122,503.0,276.0,0.0
4123,160.0,167.0,0.0
4124,318.0,364.0,0.0
4125,334.0,280.0,0.0
4126,198.0,197.0,0.0
4127,540.0,284.0,0.0
4128,74.0,377.0,0.0
4129,459.0,250.0,0.0
4130,225.0,390.0,0.0
4131,268.0,288.0,0.0
4132,536.0,402.0,0.0
4133,98.0,249.0,0.0
4134,356.0,3.0,0.0
4135,113.0,225.0,0.0
4136,328.0,42.0,0.0
4137,264.0,195.0,0.0
4138,4.0,399.0,0.0
4139,357.0,400.0,0.0
4140,17.0,253.0,0.0
4141,579.0,218.0,0.0
4142,331.0,269.0,0.0
4143,145.0,138.0,0.0
4144,41.0,328.0,0.0
4145,601.0,131.0,0.0
4146,18.0,369.0,0.0
4147,135.0,268.0,0.0
4148,353.0,222.0,0.0
4149,209.0,92.0,0.0
4150,85.0,132.0,0.0
4151,656.0,209.0,0.0
4152,165.0,45.0,0.0
4153,37.0,306.0,0.0
4154,480.0,143.0,0.0
4155,97.0,307.0,0.0
4156,604.0,57.0,0.0
4157,112.0,245.0,0.0
4158,614.0,106.0,0.0
4159,297.0,156.0,0.0
4160,147.0,23.0,0.0
4161,61.0,406.0,0.0
4162,91.0,139.0,0.0
4163,235.0,15.0,0.0
4164,365.0,68.0,0.0
4165,380.0,368.0,0.0
4166,186.0,280.0,0.0
4167,353.0,275.0,0.0
4168,196.0,178.0,0.0
4169,210.0,358.0,0.0
4170,566.0,159.0,0.0
4171,50.0,26.0,0.0
4172,531.0,345.0,0.0
4173,193.0,386.0,0.0
4174,413.0,86.0,0.0
4175,168.0,50.0,0.0
4176,625.0,219.0,0.0
4177,447.0,239.0,0.0
4178,376.0,351.0,0.0
4179,348.0,275.0,0.0
4180,432.0,275.0,0.0
4181,357.0,78.0,0.0
4182,9.0,143.0,0.0
4183,619.0,186.0,0.0
4184,561.0,116.0,0.0
4185,221.0,215.0,0.0
4186,574.0,240.0,0.0
4187,435.0,142.0,0.0
4188,213.0,328.0,0.0
4189,504.0,207.0,0.0
4190,607.0,77.0,0.0
4191,301.0,351.0,0.0
4192,161.0,327.0,0.0
4193,460.0,283.0,0.0
4194,206.0,104.0,0.0
4195,578.0,337.0,0.0
4196,39.0,84.0,0.0
4197,430.0,398.0,0.0
4198,116.0,240.0,0.0
4199,612.0,30.0,0.0
4200,283.0,223.0,0.0
4201,644.0,229.0,0.0
4202,52.0,308.0,0.0
4203,243.0,7.0,0.0
4204,176.0,92.0,0.0
4205,499.0,74.0,0.0
4206,70.0,5.0,0.0
4207,163.0,191.0,0.0
4208,509.0,204.0,0.0
4209,127.0,19.0,0.0
4210,431.0,196.0,0.0
4211,661.0,119.0,0.0
4212,355.0,310.0,0.0
4213,547.0,194.0,0.0
4214,591.0,76.0,0.0
4215,421.0,396.0,0.0
4216,172.0,239.0,0.0
4217,17.0,283.0,0.0
4218,578.0,281.0,0.0
4219,650.0,321.0,0.0
4220,23.0,298.0,0.0
4221,463.0,397.0,0.0
4222,255.0,336.0,0.0
4223,6.0,212.0,0.0
4224,457.0,218.0,0.0
4225,218.0,154.0,0.0
4226,517.0,5.0,0.0
4227,474.0,7.0,0.0
4228,198.0,377.0,0.0
4229,387.0,225.0,0.0
4230,288.0,171.0,0.0
4231,123.0,313.0,0.0
4232,530.0,284.0,0.0
4233,485.0,137.0,0.0
4234,493.0,74.0,0.0
4235,277.0,221.0,0.0
4236,635.0,129.0,0.0
4237,62.0,242.0,0.0
4238,543.0,58.0,0.0
4239,419.0,337.0,0.0
4240,649.0,392.0,0.0
4241,364.0,284.0,0.0
4242,121.0,369.0,0.0
4243,124.0,33.0,0.0
4244,592.0,40.0,0.0
4245,179.0,178.0,0.0
4246,451.0,335.0,0.0
4247,395.0,244.0,0.0
4248,652.0,56.0,0.0
4249,658.0,164.0,0.0
4250,121.0,389.0,0.0
4251,461.0,174.0,0.0
4252,366.0,364.0,0.0
4253,19.0,169.0,0.0
4254,68.0,344.0,0.0
4255,103.0,62.0,0.0
4256,333.0,280.0,0.0
4257,185.0,25.0,0.0
4258,191.0,127.0,0.0
4259,658.0,328.0,0.0
4260,508.0,407.0,0.0
4261,30.0,114.0,0.0
4262,122.0,223.0,0.0
4263,380.0,138.0,0.0
4264,594.0,71.0,0.0
4265,88.0,155.0,0.0
4266,471.0,246.0,0.0
4267,288.0,263.0,0.0
4268,621.0,43.0,0.0
4269,146.0,271.0,0.0
4270,633.0,390.0,0.0
4271,413.0,143.0,0.0
4272,191.0,300.0,0.0
4273,125.0,378.0,0.0
4274,577.0,149.0,0.0
4275,34.0,246.0,0.0
4276,517.0,339.0,0.0
4277,365.0,113.0,0.0
4278,159.0,14.0,0.0
4279,446.0,308.0,0.0
4280,518.0,185.0,0.0
4281,492.0,303.0,0.0
4282,124.0,4.0,0.0
4283,77.0,295.0,0.0
4284,98.0,239.0,0.0
4285,656.0,383.0,0.0
4286,325.0,297.0,0.0
4287,56.0,286.0,0.0
4288,360.0,56.0,0.0
4289,334.0,228.0,0.0
4290,372.0,69.0,0.0
4291,218.0,146.0,0.0
4292,623.0,341.0,0.0
4293,267.0,396.0,0.0
4294,48.0,339.0,0.0
4295,331.0,171.0,0.0
4296,39.0,246.0,0.0
4297,409.0,268.0,0.0
4298,186.0,341.0,0.0
4299,644.0,193.0,0.0
4300,139.0,57.0,0.0
4301,528.0,319.0,0.0
4302,499.0,111.0,0.0
4303,604.0,141.0,0.0
4304,534.0,211.0,0.0
4305,523.0,176.0,0.0
4306,304.0,27.0,0.0
4307,169.0,364.0,0.0
4308,314.0,243.0,0.0
4309,385.0,132.0,0.0
4310,491.0,45.0,0.0
4311,527.0,183.0,0.0
4312,295.0,334.0,0.0
4313,251.0,52.0,0.0
4314,68.0,162.0,0.0
4315,148.0,4.0,0.0
4316,55.0,29.0,0.0
4317,510.0,302.0,0.0
4318,660.0,113.0,0.0
4319,96.0,99.0,0.0
4320,610.0,290.0,0.0
4321,211.0,378.0,0.0
4322,398.0,256.0,0.0
4323,318.0,179.0,0.0
4324,517.0,74.0,0.0
4325,219.0,302.0,0.0
4326,483.0,376.0,0.0
4327,637.0,258.0,0.0
4328,603.0,204.0,0.0
4329,4.0,202.0,0.0
4330,629.0,379.0,0.0
4331,661.0,308.0,0.0
4332,620.0,365.0,0.0
4333,299.0,402.0,0.0
4334,59.0,304.0,0.0
4335,81.0,193.0,0.0
4336,626.0,173.0,0.0
4337,226.0,148.0,0.0
4338,283.0,122.0,0.0
4339,397.0,403.0,0.0
4340,583.0,109.0,0.0
4341,112.0,342.0,0.0
4342,1.0,18.0,0.0
4343,237.0,86.0,0.0
4344,25.0,112.0,0.0
4345,257.0,352.0,0.0
4346,120.0,279.0,0.0
4347,562.0,56.0,0.0
4348,389.0,224.0,0.0
4349,173.0,41.0,0.0
4350,107.0,97.0,0.0
4351,628.0,195.0,0.0
4352,63.0,266.0,0.0
4353,213.0,368.0,0.0
4354,206.0,105.0,0.0
4355,350.0,222.0,0.0
4356,180.0,39.0,0.0
4357,82.0,73.0,0.0
4358,646.0,319.0,0.0
4359,486.0,310.0,0.0
4360,640.0,107.0,0.0
4361,320.0,247.0,0.0
4362,398.0,168.0,0.0
4363,74.0,110.0,0.0
4364,137.0,267.0,0.0
4365,414.0,281.0,0.0
4366,234.0,128.0,0.0
4367,286.0,14.0,0.0
4368,438.0,256.0,0.0
4369,158.0,138.0,0.0
4370,23.0,107.0,0.0
4371,458.0,311.0,0.0
4372,166.0,340.0,0.0
4373,191.0,398.0,0.0
4374,48.0,92.0,0.0
4375,279.0,41.0,0.0
4376,83.0,348.0,0.0
4377,384.0,117.0,0.0
4378,193.0,180.0,0.0
4379,305.0,394.0,0.0
4380,431.0,345.0,0.0
4381,210.0,36.0,0.0
4382,328.0,28.0,0.0
4383,211.0,337.0,0.0
4384,244.0,214.0,0.0
4385,494.0,244.0,0.0
4386,584.0,106.0,0.0
4387,342.0,263.0,0.0
4388,641.0,266.0,0.0
4389,376.0,341.0,0.0
4390,9.0,41.0,0.0
4391,420.0,254.0,0.0
4392,502.0,152.0,0.0
4393,194.0,187.0,0.0
4394,156.0,333.0,0.0
4395,516.0,4.0,0.0
4396,101.0,81.0,0.0
4397,297.0,217.0,0.0
4398,396.0,342.0,0.0
4399,546.0,336.0,0.0
4400,419.0,385.0,0.0
4401,596.0,19.0,0.0
4402,412.0,178.0,0.0
4403,464.0,358.0,0.0
4404,132.0,301.0,0.0
4405,35.0,377.0,0.0
4406,297.0,134.0,0.0
4407,111.0,25.0,0.0
4408,35.0,284.0,0.0
4409,396.0,207.0,0.0
4410,399.0,156.0,0.0
4411,276.0,334.0,0.0
4412,128.0,142.0,0.0
4413,613.0,246.0,0.0
4414,240.0,207.0,0.0
4415,365.0,322.0,0.0
4416,119.0,226.0,0.0
4417,599.0,406.0,0.0
4418,326.0,359.0,0.0
4419,93.0,110.0,0.0
4420,112.0,116.0,0.0
4421,517.0,159.0,0.0
4422,422.0,168.0,0.0
4423,112.0,395.0,0.0
4424,457.0,240.0,0.0
4425,473.0,201.0,0.0
4426,241.0,248.0,0.0
4427,566.0,143.0,0.0
4428,95.0,275.0,0.0
4429,582.0,171.0,0.0
4430,506.0,288.0,0.0
4431,1.0,370.0,0.0
4432,281.0,262.0,0.0
4433,295.0,395.0,0.0
4434,291.0,342.0,0.0
4435,356.0,109.0,0.0
4436,599.0,96.0,0.0
4437,22.0,194.0,0.0
4438,347.0,145.0,0.0
4439,32.0,49.0,0.0
4440,642.0,76.0,0.0
4441,339.0,53.0,0.0
4442,204.0,385.0,0.0
4443,555.0,286.0,0.0
4444,279.0,124.0,0.0
4445,437.0,194.0,0.0
4446,218.0,220.0,0.0
4447,398.0,59.0,0.0
4448,163.0,141.0,0.0
4449,439.0,194.0,0.0
4450,536.0,18.0,0.0
4451,212.0,7.0,0.0
4452,145.0,102.0,0.0
4453,218.0,224.0,0.0
4454,377.0,281.0,0.0
4455,80.0,160.0,0.0
4456,530.0,142.0,0.0
4457,597.0,249.0,0.0
4458,594.0,100.0,0.0
4459,186.0,80.0,0.0
4460,257.0,343.0,0.0
4461,83.0,100.0,0.0
4462,513.0,173.0,0.0
4463,383.0,61.0,0.0
4464,12.0,142.0,0.0
4465,428.0,377.0,0.0
4466,636.0,370.0,0.0
4467,289.0,296.0,0.0
4468,89.0,128.0,0.0
4469,303.0,73.0,0.0
4470,337.0,15.0,0.0
4471,147.0,239.0,0.0
4472,618.0,195.0,0.0
4473,382.0,77.0,0.0
4474,94.0,4.0,0.0
4475,7.0,216.0,0.0
4476,219.0,325.0,0.0
4477,497.0,67.0,0.0
4478,510.0,351.0,0.0
4479,330.0,92.0,0.0
4480,139.0,171.0,0.0
4481,180.0,384.0,0.0
4482,130.0,210.0,0.0
4483,421.0,229.0,0.0
4484,47.0,88.0,0.0
4485,5.0,185.0,0.0
4486,228.0,380.0,0.0
4487,607.0,406.0,0.0
4488,390.0,374.0,0.0
4489,479.0,83.0,0.0
4490,405.0,309.0,0.0
4491,35.0,236.0,0.0
4492,157.0,144.0,0.0
4493,18.0,255.0,0.0
4494,334.0,242.0,0.0
4495,188.0,76.0,0.0
4496,506.0,401.0,0.0
4497,279.0,198.0,0.0
4498,12.0,197.0,0.0
4499,472.0,259.0,0.0
4500,153.0,36.0,0.0
4501,187.0,45.0,0.0
4502,284.0,96.0,0.0
4503,169.0,236.0,0.0
4504,576.0,155.0,0.0
4505,354.0,7.0,0.0
4506,363.0,332.0,0.0
4507,611.0,305.0,0.0
4508,236.0,184.0,0.0
4509,462.0,285.0,0.0
4510,573.0,27.0,0.0
4511,535.0,292.0,0.0
4512,592.0,333.0,0.0
4513,112.0,151.0,0.0
4514,327.0,367.0,0.0
4515,69.0,185.0,0.0
4516,342.0,293.0,0.0
4517,385.0,208.0,0.0
4518,594.0,166.0,0.0
4519,586.0,277.0,0.0
4520,259.0,350.0,0.0
4521,633.0,67.0,0.0
4522,275.0,262.0,0.0
4523,113.0,156.0,0.0
4524,14.0,145.0,0.0
4525,568.0,97.0,0.0
4526,17.0,73.0,0.0
4527,349.0,382.0,0.0
4528,336.0,399.0,0.0
4529,368.0,236.0,0.0
4530,322.0,242.0,0.0
4531,131.0,403.0,0.0
4532,502.0,208.0,0.0
4533,41.0,210.0,0.0
4534,579.0,393.0,0.0
4535,443.0,218.0,0.0
4536,241.0,192.0,0.0
4537,543.0,103.0,0.0
4538,401.0,51.0,0.0
4539,510.0,259.0,0.0
4540,133.0,348.0,0.0
4541,181.0,95.0,0.0
4542,195.0,66.0,0.0
4543,598.0,234.0,0.0
4544,393.0,256.0,0.0
4545,367.0,5.0,0.0
4546,588.0,215.0,0.0
4547,439.0,17.0,0.0
4548,208.0,249.0,0.0
4549,59.0,369.0,0.0
4550,59.0,97.0,0.0
4551,578.0,169.0,0.0
4552,593.0,276.0,0.0
4553,220.0,285.0,0.0
4554,350.0,153.0,0.0
4555,233.0,192.0,0.0
4556,212.0,97.0,0.0
